client_id,default
65342,0.3235117037472942
102409,0.547510469769279
74047,0.2973106050074854
91620,0.14718314764750676
68767,0.8198419183690863
108390,0.35615387401765325
3546,0.6495497501403085
66809,0.6853232299522527
52769,0.746661905731981
66048,0.5062425936671074
33622,0.5120163454825214
36224,0.11305419425511824
38339,0.478373351093649
54219,0.169146529576235
28653,0.38430857460284035
19969,0.4491516787719231
83504,0.6145203642713165
67812,0.6618049863834342
80008,0.2731061699376339
105199,0.5128401320230299
97973,0.3479624229845356
47478,0.23193942183470942
9893,0.5486433905880586
26730,0.4968862769346042
32901,0.6785079465256714
107955,0.7183827837567406
107728,0.7537644092674243
83400,0.15692718009754836
96050,0.47357723947736274
92071,0.4178922130636628
29095,0.16037934057655165
33651,0.1829931719855186
95718,0.1858858624306302
52517,0.5657581412169617
51410,0.46847306939877353
20297,0.3126839173633574
107899,0.4068314061532116
100475,0.06134253605860756
39360,0.5642742356102837
50648,0.7628565646815171
64727,0.6787551690665136
48290,0.6295596170856437
37609,0.6709355446247782
62777,0.6965739807539112
36659,0.3093284455144738
88543,0.5132523291182846
5485,0.536596457920449
88666,0.5446340786120513
89973,0.4215446578977566
95399,0.2008396554182337
44533,0.3990207745859263
41927,0.5143373615880924
38036,0.4708019725120737
73977,0.609309017687661
37985,0.3238601127564109
43123,0.353360143705727
15834,0.33786209473996864
6936,0.4034567817877138
74168,0.362679045189094
76149,0.31523868172842345
92639,0.44927282386068057
70531,0.3528203122915592
61524,0.4733571125399381
12034,0.6731746715842287
41490,0.447648799523936
50382,0.10472931121450901
51584,0.7509668550422874
57543,0.43541458280130974
109169,0.38895943687523304
2672,0.609063975751589
48152,0.7601885707986243
73739,0.5056110457907307
931,0.5888964425335217
23321,0.479985926202296
40221,0.866571087521034
64267,0.27373354721848275
69350,0.09240858382242091
93802,0.5334572262501743
23128,0.7661347190033279
52188,0.6078110493121637
11916,0.6916473107168268
56159,0.39114414355157867
47254,0.6892196853205649
49027,0.7248769196035577
8333,0.6665266265526084
14279,0.5703650290148966
108111,0.35141002516482
20835,0.23628667152462055
64593,0.129183718978215
47979,0.814329024152912
110053,0.6168950719327282
23370,0.6980948576108846
27784,0.7629558264368729
20069,0.4773111843486
18434,0.5339976986179503
89056,0.6195587739682182
12958,0.3135297868470211
81382,0.25092313162014546
47520,0.07455085702970686
57382,0.12111115912624923
78153,0.552456977544763
43161,0.21689899009526303
15498,0.2393432830325265
19678,0.2274808331747174
55129,0.526838258547533
22211,0.7212884388849461
298,0.32355453225152186
37165,0.8133445410665866
77658,0.712143608351326
56098,0.22620971839168016
18578,0.6139126658273976
61221,0.7436271488600752
97854,0.5549936157681082
70254,0.7510324111665114
12685,0.30327371382078594
45895,0.1364532200077614
73604,0.899691592718646
66115,0.32276679234273525
63711,0.5965570174456747
628,0.4156901989416964
45373,0.5833270949374469
42498,0.19420761550377771
41695,0.4246625416938792
109810,0.3492570302847111
51952,0.2510115555081819
54868,0.15597599009138258
52425,0.314033367075226
58051,0.3154719684322668
89396,0.2727375964229593
45046,0.08389220699500763
90166,0.24726836709078334
83345,0.4422225834127659
52896,0.4879079812386974
65733,0.13570803001270984
68367,0.36165487068252483
51973,0.6868569310158855
101436,0.49633900219599686
99611,0.16339552163926685
74038,0.3709695821122429
109329,0.7896631383683268
36407,0.49431699515093575
93659,0.45661510808398503
99590,0.3612988135209713
13746,0.506298699829967
96413,0.08082007471047896
63273,0.35044401543057035
103643,0.6526189905507627
58081,0.2640960591752544
11072,0.435378467122086
6179,0.5255943507167516
38632,0.3889267451623286
43807,0.6976059011552824
22800,0.26073502581104147
41343,0.24015908759437965
66435,0.7803257134968553
2733,0.780244590984617
68479,0.382630175690927
8704,0.45482085904060976
77473,0.453561575435731
101142,0.43515343222189073
30234,0.4314267589035471
43143,0.4715316988247197
18498,0.6493208296479963
86213,0.34245987895166846
47598,0.23201616130969302
21831,0.4103945994074919
23177,0.5984441983974338
50984,0.42492347978962974
42538,0.3758033377884434
31512,0.7126970641488986
106964,0.748188400208846
108978,0.3309268982334553
36601,0.3495847417063024
7301,0.38967335516145474
35241,0.3583171173261249
20815,0.5893840248708339
105363,0.4048446661534277
63781,0.4398671523059484
74368,0.5105444803596337
79793,0.16945552411920306
100859,0.35256174142770497
77629,0.22799567040551563
38355,0.6475806138005792
26920,0.08646544567323819
81844,0.2697552852649478
82054,0.6751216121778744
83003,0.5135585482676557
98931,0.5539750487027373
20569,0.14639545940770446
2726,0.4041763167795278
2185,0.20603899071231532
65869,0.09838701821764337
45289,0.4900674204770369
87770,0.31438944989164713
76298,0.271340176821592
67525,0.6263869338651257
64375,0.20734858498165346
88513,0.40567378491392986
101970,0.2728277802630747
82671,0.45200841587613444
44211,0.5180798543931456
7438,0.695961425845103
76279,0.4149803122442831
11780,0.7841636781693087
99497,0.39063103048883374
45805,0.28397945188596796
98894,0.3668480610409462
101433,0.3689307480022043
26143,0.16463567519738995
11240,0.4082558418116939
812,0.586267363692633
73942,0.06435293253640396
42623,0.3295237746928097
28489,0.42470736523685143
18426,0.3928702247083465
72712,0.14613023308790682
24852,0.1202141809893743
70390,0.10638407856244894
7845,0.19178000449834542
87138,0.3095476114370417
77869,0.22655416048615393
83717,0.5115272067208864
61095,0.6732013019871796
97942,0.35480105450426985
82905,0.5113079624030655
109765,0.4983149075916664
46448,0.31294287550834055
14927,0.3661459267999779
91301,0.46817566682838074
54520,0.3592020889536956
68505,0.348822273401013
109916,0.25223720934990523
59281,0.6212531565149801
76559,0.24856546907365182
85139,0.37921703613511204
37006,0.7303647599493232
4693,0.3908981346916569
46425,0.428462460207207
98333,0.4536912202047719
53391,0.4821106370456341
107415,0.34895411887319916
62050,0.5592215779040748
89620,0.23347979467454175
79743,0.6225727203839135
57916,0.7197603707916573
90473,0.7330881031605079
11472,0.5836058093059159
34310,0.5842930241535619
92855,0.7223673614960819
67197,0.28324780330016286
81387,0.5465259648391934
38333,0.34844898340716496
20430,0.6828569100811327
64916,0.5025465142631248
36643,0.4650755189095288
5713,0.49533814905793166
23596,0.5605706666922666
18583,0.3564916303705948
2491,0.4088702795632224
100347,0.28445766961371677
66386,0.31007088379376846
104790,0.4310030042661385
29350,0.13122510007224958
12441,0.3863539655996557
71918,0.06107631676334393
6347,0.5933040735477586
22995,0.5489316579354204
36907,0.3063829046812563
33091,0.1475516227980372
3174,0.5822413777452302
28581,0.23885082387208434
22261,0.7195511281770548
109646,0.45558584453875517
87253,0.37581449528254113
95404,0.7877422783848521
60743,0.5752289887541592
12784,0.3845940961149348
46915,0.3856321710630402
27590,0.2993556719122354
10036,0.3135903043904518
59590,0.4594270889222625
82124,0.18079929074552828
72347,0.7083109901214145
35463,0.5178883994630363
41162,0.4289006453850359
76305,0.5698380109440181
75664,0.4863071262152365
61448,0.6781373741374779
88619,0.6508293705222359
95924,0.2175182670572554
99867,0.6380585198385311
36884,0.6471779474038407
56733,0.04846282518600006
33505,0.6632828391192753
34864,0.5132401874242721
33572,0.662226946135412
17511,0.5543837651014053
29469,0.08294333835197677
109948,0.6679880984082016
15577,0.47676637170941916
6702,0.9221516810615785
101581,0.5548591036554684
64631,0.2405694787680321
76812,0.2446561671044548
103946,0.10391724704835695
62260,0.48053829702328454
31687,0.3856890956765229
77159,0.2075118794993633
75742,0.3624751554750451
54515,0.45543216548997667
2224,0.6791924418608927
86522,0.5680073083759092
82586,0.18719129324440356
92997,0.621412606776861
78651,0.6708906153442511
108123,0.34374682035134085
25866,0.3289176048717609
93976,0.30976564734948014
77494,0.7041020533507829
25841,0.4723101517892981
18574,0.525995568112367
59068,0.39389448525307175
104304,0.1264134811113886
71853,0.4183240395049271
26894,0.19969051824353712
54366,0.2680366084354006
25126,0.46359212698113994
105347,0.7018372887310221
19579,0.362995737697127
75726,0.23437103577540822
73040,0.35904242035809547
16994,0.5436020338838925
69195,0.31663908859576767
87398,0.4184785990967937
27990,0.7412224562548427
31809,0.5440884648025831
32818,0.1902566831276235
38407,0.6630605204878985
8446,0.22874646926233067
108449,0.5757347764199585
46113,0.3113629909554359
72677,0.18709099697912052
54564,0.5613179486233834
25425,0.6333415502108135
82365,0.40428007129661403
59108,0.5115900676281433
18634,0.578385462442409
28495,0.2993758974210092
40560,0.4568045297226206
10886,0.7877154073885344
100739,0.5320967847600059
70996,0.49489542339814996
58213,0.7984233159778544
52661,0.18586964880605925
52729,0.5752152539592821
96671,0.45635847235437244
28797,0.6371147357564205
65740,0.28648440324279706
39673,0.5950318888195375
107651,0.12787073786926226
93392,0.22980556785625506
33693,0.5427208668270196
30017,0.7782851410457332
110032,0.1615505662256111
41620,0.5499519718266831
38792,0.36967738194803895
86619,0.7475938455513758
16134,0.620389470831142
93497,0.4826634942198949
72880,0.4943337320060699
43333,0.17002913446745185
30207,0.7361797170283795
86345,0.6548218540970617
52568,0.3774907946812025
87020,0.7537484772996542
11213,0.40315332878518584
86675,0.5478855038152616
87292,0.5054920104519618
43818,0.6176586308522384
60376,0.19886683437442107
29451,0.39232847044818087
71823,0.5870862601415842
53268,0.7216030133815372
12519,0.7677839796426676
11528,0.2574351011031051
22631,0.3202880917131395
47396,0.11343763722352423
31874,0.3617464123063313
54623,0.2788285644289729
47496,0.46396399432274077
101574,0.34125570292144886
68816,0.34028363455650207
78263,0.2554362285311238
79786,0.2750481123071472
64277,0.16260535373911852
76833,0.13100851278053777
67132,0.7224507005016915
109900,0.7750321922778259
53066,0.23139954124072004
56348,0.6067816451198211
104139,0.17876043522609739
92018,0.5751978011922184
91275,0.14636311699316304
81559,0.367011004700114
34710,0.5202846606304073
80687,0.1821930115975647
1439,0.11054481128006965
89497,0.47767647438263594
8090,0.8225988715242162
99389,0.35636145657989443
19402,0.5542360183119581
18612,0.6087032832802625
48429,0.7811132945375391
59346,0.4090742890589892
68657,0.23690711005374251
6846,0.8816559208945153
37061,0.6350334085680536
51759,0.23367891270759183
81730,0.3836935131520794
71990,0.47785836537096193
57364,0.5695155031365479
12640,0.3964710779204923
55497,0.4189093595385588
45203,0.2879312702295842
100579,0.3494579546805193
47517,0.7256114428610815
72615,0.29574323494261984
65970,0.4831492662302543
108371,0.2531723645560006
6132,0.7483978373743726
73200,0.2689819867442128
79636,0.1961014541855478
35888,0.31584973284324613
8043,0.26509228195528123
31841,0.7152356993303326
75405,0.1039575939730138
65788,0.186736076571198
41790,0.7509445579003668
47348,0.3209705683077785
14193,0.14826680526893815
12399,0.40750958860873077
31500,0.162580265817315
74432,0.6244124580765401
80329,0.25740363251258
6699,0.29924632516084837
9181,0.6289026129603476
97108,0.4543040777628789
963,0.7069323003004113
99528,0.6176873904640608
106822,0.4988661263722103
80300,0.4589463722129314
68116,0.7053715816862957
36166,0.38475514604463307
30406,0.09006344104913537
4293,0.29181523989705843
107407,0.13545749472363386
92081,0.4691062097341077
1167,0.5337642438658126
104987,0.523558971477995
107609,0.32371292904087895
105692,0.4445898545443901
28740,0.24823912001640988
95617,0.6726083844715208
51262,0.8010627408702868
29465,0.3445143889650612
43283,0.2136889411238254
82602,0.543948599873146
70126,0.37293958525124526
29504,0.38318628532585647
60582,0.6582825929510249
21083,0.6965206608258487
93068,0.33596420361485746
17662,0.28196921169219064
51598,0.617200753264203
11831,0.7179675011046366
92612,0.5347048822996301
42016,0.16434978370727674
80888,0.4923393940194101
95607,0.4745457553119756
86405,0.3749400191826407
89639,0.6522133329974106
53931,0.551675263746846
62979,0.8150592804068171
36002,0.37943635765874967
41013,0.5166726160287715
85013,0.4775066699631445
102055,0.4377734195575564
57412,0.30456767309644706
37725,0.3880548847547691
51430,0.45545607017425377
72738,0.8592280928300265
16055,0.14387518390214127
98568,0.5884000435807999
92978,0.6235036719657887
16456,0.5278341067710219
27546,0.364656057269363
40773,0.12434046151649361
15447,0.1951500527645737
61235,0.13936071934059605
3025,0.3422172186041024
65314,0.37663074126554075
38133,0.4573999463857793
63488,0.48316705608892735
34372,0.3205297124614644
57672,0.36413920534897587
98070,0.7385954506906517
34771,0.5410270044579965
36404,0.6666169876834204
103845,0.3834275533630651
59481,0.018385615995279526
7679,0.4652124086516334
14705,0.3723047788975399
58910,0.1888682604656465
71710,0.17943633457874428
58352,0.5478545066145992
39097,0.6216444614445117
20651,0.33868006125036704
89458,0.20454709065094487
21111,0.4041994596589368
25145,0.6192473675193026
97620,0.6828222402285671
90832,0.7404637311753461
98573,0.7212863190365135
138,0.09302564729668306
11289,0.6372789637053523
48247,0.6771862966360152
79878,0.48478284229669316
88235,0.3549755591719938
17961,0.6191666348984167
103766,0.38886440014990836
64702,0.6570848951253438
75142,0.12726231051250925
85816,0.2687272544024933
64603,0.541736277605377
98755,0.12635970942897345
15679,0.8133961956612379
91971,0.48439318576159734
78522,0.7693324919699739
84838,0.6250783763099227
35116,0.5293015682195348
71682,0.09607915028276467
54447,0.12775182552674932
27765,0.7776199835195489
58056,0.3932196285933849
76169,0.4601571405809152
25718,0.4456438470786637
72908,0.2897066371687936
52581,0.29168889340169757
87031,0.13800851425979757
84777,0.30526491961608687
73482,0.24856323904144617
9595,0.3164264231134805
68350,0.4740859691401052
54084,0.46665735626007043
96784,0.3048568052814371
48841,0.5787056624351793
93181,0.6422353684304635
108238,0.7357455579818268
2504,0.4101053450833622
55074,0.5561547197206915
52174,0.29182740054203604
41745,0.29303176567713635
8988,0.2833134257913118
74462,0.6795220863562131
11580,0.2427566923286204
2763,0.5048174029422945
65260,0.20294486083927676
109843,0.29285506077322887
40843,0.8023430591214628
1492,0.5843706485320529
9009,0.5220527253326944
35793,0.31037518803881264
84940,0.5465484454457847
105559,0.23818804171640512
62754,0.4159060906669021
49655,0.8455962111571917
44973,0.4593530945484969
66174,0.3331539322062641
9730,0.3131389549356996
16581,0.547592764260419
101261,0.5904816956992132
73765,0.43483339022852674
97907,0.31331356507200525
38110,0.6999612986139526
10310,0.6148951938935728
96676,0.6316134363446506
21907,0.23131590368903593
33296,0.8695293212559116
86252,0.5318450856243766
7707,0.6400783767236037
100328,0.8711589745840691
53354,0.1711720930478039
66999,0.16312383135624253
58443,0.3324173076827761
24318,0.5836931789957949
3948,0.399493849124474
99895,0.5704588525065601
81476,0.4703190716667865
65665,0.36084125720407356
49675,0.7867999948671406
36091,0.3022504665750529
5094,0.5214487215596348
84164,0.18176467531216745
75655,0.47546269928689866
43343,0.5844195436257665
48915,0.6427439745064231
18594,0.33390876691365495
86375,0.17204288301681922
